id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
1951.0,-31.7852,115.988,,,,1.0,,,,,
1952.0,-31.88031907,115.7908397,,,,1.0,,,,,
1953.0,-31.7747,115.984,,,,1.0,,,,,
1954.0,-31.7853,115.988,,,,1.0,,,,,
1955.0,-31.7829,115.988,,,,1.0,,,,,
1956.0,-31.8265,116.141,,,,1.0,,,,,
1957.0,-32.0842,115.941,,,,1.0,,,,,
1958.0,-31.9172,115.943,,,,1.0,,,,,
1959.0,-31.869,115.906,,,,1.0,,,,,
1960.0,-31.85674357,116.2456574,,,,1.0,,,,,
1961.0,-31.8568567,116.2455226,,,,1.0,,,,,
1962.0,-31.9323,115.91,,,,1.0,,,,,
1963.0,-31.7719,115.99,,,,1.0,,,,,
1964.0,-31.7831,115.988,,,,1.0,,,,,
1965.0,-31.85013974,115.7874926,,,,1.0,,,,,
1966.0,-32.0817,115.946,,,,1.0,,,,,
1967.0,-31.87808918,115.7939034,,,,1.0,,,,,
1968.0,-32.10908186,116.1165615,,,,1.0,,,,,
1969.0,-31.87149237,115.9062922,,,,1.0,,,,,
1970.0,-32.1066,115.843,,,,1.0,,,,,
1971.0,-31.76288848,115.7912333,,,,1.0,,,,,
1972.0,-32.1067,115.843,,,,1.0,,,,,
1973.0,-32.1065,115.843,,,,1.0,,,,,
1974.0,-31.88099326,115.791896,,,,1.0,,,,,
1975.0,-31.9589,116.063,,,,1.0,,,,,
1976.0,-31.88436697,116.1501285,,,,1.0,,,,,
1977.0,-31.8269,116.239,,,,1.0,,,,,
1978.0,-31.934,115.908,,,,1.0,,,,,
1979.0,-31.933,115.91,,,,1.0,,,,,
1980.0,-31.80619931,115.8111797,,,,1.0,,,,,
1981.0,-31.9335,115.91,,,,1.0,,,,,
1982.0,-31.7394,116.23,,,,1.0,,,,,
1983.0,-32.13781791,115.8316147,,,,1.0,,,,,
1984.0,-31.8487,115.792,,,,1.0,,,,,
1985.0,-31.85688524,116.2454541,,,,1.0,,,,,
1986.0,-31.9019,115.935,,,,1.0,,,,,
1987.0,-31.88438483,116.1501919,,,,1.0,,,,,
1988.0,-32.1479593,115.8566276,,,,1.0,,,,,
1989.0,-31.827,116.238,,,,1.0,,,,,
1990.0,-16.8095,145.647,,1.0,,,,,,,
1991.0,-16.8098,145.647,,1.0,,,,,,,
1992.0,-16.8096,145.647,,1.0,,,,,,,
1993.0,-16.8097,145.647,,1.0,,,,,,,
1994.0,-16.8276,145.617,,,,,,,,1.0,
1995.0,-16.82581257,145.6338982,,1.0,,,,,,,
1996.0,-16.82509398,145.6332709,,1.0,,,,,,,
1997.0,-16.8098,145.648,,1.0,,,,,,,
1998.0,-16.82503423,145.6336392,,1.0,,,,,,,
1999.0,-16.82486437,145.6341662,,1.0,,,,,,,
2000.0,-16.90543515,145.6282386,,1.0,,,,,,,
2001.0,-16.90537458,145.6283324,,1.0,,,,,,,
2002.0,-16.82494243,145.6344893,,,,,,,,1.0,
2003.0,-16.82481859,145.6334588,,1.0,,,,,,,
2004.0,-16.79653906,145.5732179,,,,,,,,1.0,
2005.0,-16.79658434,145.5731797,,,,,,,,1.0,
2006.0,-16.8321,145.615,,,,,,,,1.0,
2007.0,-16.8049,145.634,,,,,,,,1.0,
2008.0,-16.8234427,145.6385315,,1.0,,,,,,,
2009.0,-16.8094,145.647,,1.0,,,,,,,
2010.0,-16.8095,145.648,,1.0,,,,,,,
2011.0,-16.82750562,145.6187302,,,,,,,,1.0,
2012.0,-16.82756614,145.6187004,,,,,,,,1.0,
2013.0,-16.80650451,145.6349725,,,,,,,,1.0,
2014.0,-16.80645531,145.6350365,,,,,,,,1.0,
2015.0,-16.84897995,145.6228622,,,,,,,,1.0,
2016.0,-16.90491901,145.6298686,,1.0,,,,,,,
2017.0,-16.90494667,145.6298145,,1.0,,,,,,,
2018.0,-16.8436,145.625,,,,,,,,1.0,
2019.0,-16.82482386,145.6334734,,1.0,,,,,,,
2020.0,-16.82747147,145.6187129,,,,,,,,1.0,
2021.0,-16.8087,145.638,,1.0,,,,,,,
2022.0,-16.82487196,145.6335258,,1.0,,,,,,,
2023.0,-12.79125256,130.9667876,,,,,,,,,
2024.0,-12.7234,130.889,,,,,,,,,
2025.0,-12.5897,131.053,,,,,,,,,
2026.0,-12.5899,131.054,,,,,,,,,
2027.0,-12.5898,131.053,,,,,,,,,
2028.0,-12.5899,131.053,,,,,,,,,
2029.0,-12.59,131.053,,,,,,,,,
2030.0,-12.5902,131.053,,,,,,,,,
2031.0,-12.5901,131.053,,,,,,,,,
2032.0,-12.79114874,130.9667308,,,,,,,,,
2033.0,-12.7911269,130.9667296,,,,,,,,,
2034.0,-12.79126146,130.9668427,,,,,,,,,
2035.0,-12.79142034,130.9667877,,,,,,,,,
2036.0,-12.43736123,130.7386506,,,,,,,,,
2037.0,-12.79113064,130.9668518,,,,,,,,,
2038.0,-12.55299212,131.130837,,,,,,,,,
2039.0,-12.64273661,131.0802485,,,,,,,,,
2040.0,-12.50013511,130.9568548,,,,,,,,,
2041.0,-12.50010623,130.9568276,,,,,,,,,
2042.0,-12.78740674,130.9758267,,,,,,,,,
2043.0,-12.78744149,130.9757516,,,,,,,,,
2044.0,-12.55295386,131.1308992,,,,,,,,,
2045.0,-12.70774643,131.0935602,,,,,,,,,
2046.0,-12.79130974,130.9667975,,,,,,,,,
2047.0,-12.4951,131.043,,,,,,,,,
2048.0,-12.55841261,131.0951261,,,,,,,,,
2049.0,-12.55838118,131.095144,,,,,,,,,
2050.0,-12.55312606,131.1308269,,,,,,,,,
2051.0,-12.55838994,131.0950663,,,,,,,,,
2052.0,-12.55314786,131.1309875,,,,,,,,,
2053.0,-12.7232,130.889,,,,,,,,,
2054.0,-12.55304627,131.1308775,,,,,,,,,
2055.0,-12.55302854,131.1308497,,,,,,,,,
2056.0,-12.79120324,130.9666649,,,,,,,,,
2057.0,-12.8022,130.959,,,,,,,,,
2058.0,-12.56525736,131.1186127,,,,,,,,,
2059.0,-12.56448233,131.1186153,,,,,,,,,
2060.0,-12.79166128,130.9670061,,,,,,,,,
2061.0,-12.79133655,130.9668517,,,,,,,,,
2062.0,-12.55837934,131.0951521,,,,,,,,,
2063.0,-12.5853,131.054,,,,,,,,,
2064.0,-12.55312229,131.1309374,,,,,,,,,
2065.0,-12.7914677,130.9669067,,,,,,,,,
2066.0,-12.79122021,130.9668287,,,,,,,,,
2067.0,-12.79134093,130.9668063,,,,,,,,,
2068.0,-12.52562625,131.1436356,,,,,,,,,
2069.0,-12.55844295,131.0951933,,,,,,,,,
2070.0,-12.55843227,131.0951944,,,,,,,,,
2071.0,10.416725,-84.124244,,,,,,,1.0,,
2072.0,10.451724,-84.121027,,,,,,,1.0,,
2073.0,10.45277,-84.0615,,,,,,,1.0,,
2074.0,10.456442,-84.024947,,,,,,,1.0,,
2075.0,10.434447,-84.009587,,,,,,,1.0,,
2076.0,10.68068,-84.178545,,,,,,,1.0,,
2077.0,10.456939,-84.02576,,,,,,,1.0,,
2078.0,10.45135,-84.067401,,,,,,,1.0,,
2079.0,10.457143,-84.025523,,,,,,,1.0,,
2080.0,10.43412,-84.008306,,,,,,,1.0,,
2081.0,10.415295,-84.144377,,,,,,,1.0,,
2082.0,10.450348,-84.068144,,,,,,,1.0,,
2083.0,10.450591,-84.069148,,,,,,,1.0,,
2084.0,10.68148,-84.180145,,,,,,,1.0,,
2085.0,10.452019,-84.120754,,,,,,,1.0,,
2086.0,10.431282,-84.005766,,,,,,,1.0,,
2087.0,10.42907,-84.005318,,,,,,,1.0,,
2088.0,10.451412,-84.067947,,,,,,,1.0,,
2089.0,10.554694,-83.744544,,,,,,,1.0,,
2090.0,10.449894,-84.069192,,,,,,,1.0,,
2091.0,10.457109,-84.02559,,,,,,,1.0,,
2092.0,10.430194,-84.006209,,,,,,,1.0,,
2093.0,10.673345,-84.221107,,,,,,,1.0,,
2094.0,10.700946,-84.191093,,,,,,,1.0,,
2095.0,10.684685,-84.205949,,,,,,,1.0,,
2096.0,10.430623,-84.006971,,,,,,,1.0,,
2097.0,10.41735,-84.124373,,,,,,,1.0,,
2098.0,10.333946,-83.953234,,,,,,,1.0,,
2099.0,10.428998,-84.005372,,,,,,,1.0,,
2100.0,10.416962,-84.122895,,,,,,,1.0,,
2101.0,10.429745,-84.005163,,,,,,,1.0,,
2102.0,10.43385,-84.007806,,,,,,,1.0,,
2103.0,10.450369,-84.069266,,,,,,,1.0,,
2104.0,10.204303,-84.162689,,,,,,,1.0,,
2105.0,10.430387,-84.003141,,,,,,,1.0,,
2106.0,10.429331,-84.004525,,,,,,,1.0,,
2107.0,10.451089,-84.069656,,,,,,,1.0,,
2108.0,10.416686,-84.124297,,,,,,,1.0,,
2109.0,10.450351,-84.068258,,,,,,,1.0,,
2110.0,10.411698,-84.121639,,,,,,,1.0,,
2111.0,10.450433,-84.067901,,,,,,,1.0,,
2112.0,10.416747,-84.124092,,,,,,,1.0,,
2113.0,10.431201,-84.003776,,,,,,,1.0,,
2114.0,10.333788,-83.95288,,,,,,,1.0,,
2115.0,10.436874,-84.011378,,,,,,,1.0,,
2116.0,10.453371,-84.066566,,,,,,,1.0,,
2117.0,10.413302,-84.121252,,,,,,,1.0,,
2118.0,10.456724,-84.025499,,,,,,,1.0,,
2119.0,10.556787,-83.736013,,,,,,,1.0,,
2120.0,10.431551,-84.004397,,,,,,,1.0,,
2121.0,10.452321,-84.068044,,,,,,,1.0,,
2122.0,10.453637,-84.0616,,,,,,,1.0,,
2123.0,10.334163,-83.953147,,,,,,,1.0,,
2124.0,10.430623,-84.006971,,,,,,,1.0,,
2125.0,10.438631,-83.786391,1.0,,,,,,,,
2126.0,10.451158,-84.06485,,,,,,,1.0,,
2127.0,10.68218,-84.20525,,,,,,,1.0,,
2128.0,10.451724,-84.121027,,,,,,,1.0,,
2129.0,10.429804,-84.009211,,,,,,,1.0,,
2130.0,10.449211,-84.087397,,,,,,,1.0,,
2131.0,10.426112,-84.005499,,,,,,,1.0,,
2132.0,10.452755,-84.0615,,,,,,,1.0,,
2133.0,10.428285,-84.004453,,,,,,,1.0,,
2134.0,10.413083,-84.012108,,,,,,,1.0,,
2135.0,10.450704,-84.069298,,,,,,,1.0,,
2136.0,10.416454,-84.123853,,,,,,,1.0,,
2137.0,10.429401,-84.012224,,,,,,,1.0,,
2138.0,10.416488,-84.123939,,,,,,,1.0,,
2139.0,10.400866,-84.107986,,,,,,,1.0,,
2140.0,10.450295,-84.070748,,,,,,,1.0,,
2141.0,10.450369,-84.069266,,,,,,,1.0,,
2142.0,10.450591,-84.069148,,,,,,,1.0,,
2143.0,10.429089,-84.00505,,,,,,,1.0,,
2144.0,10.452019,-84.120754,,,,,,,1.0,,
2145.0,10.440689,-83.785854,1.0,,,,,,,,
2146.0,10.327341,-84.017381,,,,,,,1.0,,
2147.0,10.421638,-84.122229,,,,,,,1.0,,
2148.0,10.452484,-84.068252,,,,,,,1.0,,
2149.0,10.41273,-84.120852,,,,,,,1.0,,
2150.0,10.416907,-84.124596,,,,,,,1.0,,
2151.0,10.456858,-84.02578,,,,,,,1.0,,
2152.0,10.450981,-84.068838,,,,,,,1.0,,
2153.0,10.422262,-84.122815,,,,,,,1.0,,
2154.0,10.414436,-84.121281,,,,,,,1.0,,
2155.0,10.450508,-84.068871,,,,,,,1.0,,
2156.0,10.400884,-84.107966,,,,,,,1.0,,
2157.0,10.33072,-84.020023,,,,,,,1.0,,
2158.0,10.452027,-84.057158,,,,,,,1.0,,
2159.0,10.449251,-84.070072,,,,,,,1.0,,
2160.0,10.416622,-84.124139,,,,,,,1.0,,
2161.0,10.440023,-83.786544,1.0,,,,,,,,
2162.0,10.433688,-84.012069,,,,,,,1.0,,
2163.0,10.451022,-84.069533,,,,,,,1.0,,
2164.0,10.440097,-83.786645,1.0,,,,,,,,
2165.0,10.450285,-84.067978,,,,,,,1.0,,
2166.0,10.449251,-84.070072,,,,,,,1.0,,
2167.0,10.450912,-84.068865,,,,,,,1.0,,
2168.0,10.204345,-84.162605,,,,,,,1.0,,
2169.0,10.425695,-84.010025,,,,,,,1.0,,
2170.0,10.441485,-83.78678,1.0,,,,,,,,
2171.0,10.400972,-84.108018,,,,,,,1.0,,
2172.0,10.435593,-84.015618,,,,,,,1.0,,
2173.0,10.430225,-84.00637,,,,,,,1.0,,
2174.0,10.431815,-84.007592,,,,,,,1.0,,
2175.0,10.450352,-84.068806,,,,,,,1.0,,
2176.0,10.439424,-83.78533,1.0,,,,,,,,
2177.0,10.412322,-84.121433,,,,,,,1.0,,
2178.0,10.334108,-83.952692,,,,,,,1.0,,
2179.0,10.450541,-84.06813,,,,,,,1.0,,
2180.0,10.429499,-84.006513,,,,,,,1.0,,
2181.0,10.43375,-84.012047,,,,,,,1.0,,
2182.0,10.451737,-84.067986,,,,,,,1.0,,
2183.0,10.44953,-84.069225,,,,,,,1.0,,
2184.0,10.450426,-84.067905,,,,,,,1.0,,
2185.0,10.334023,-83.952373,,,,,,,1.0,,
2186.0,10.44984,-84.069207,,,,,,,1.0,,
2187.0,10.450302,-84.068133,,,,,,,1.0,,
2188.0,10.433006,-84.011283,,,,,,,1.0,,
2189.0,10.362936,-84.10295,,,,,,,1.0,,
2190.0,10.303603,-84.033836,,,,,,,1.0,,
2191.0,10.43884,-83.786274,1.0,,,,,,,,
2192.0,10.450527,-84.06984,,,,,,,1.0,,
2193.0,10.334108,-83.952541,,,,,,,1.0,,
2194.0,10.45107,-84.067959,,,,,,,1.0,,
2195.0,10.451083,-84.06826,,,,,,,1.0,,
2196.0,10.411065,-84.121585,,,,,,,1.0,,
2197.0,10.411888,-84.121542,,,,,,,1.0,,
2198.0,10.41632,-84.125275,,,,,,,1.0,,
2199.0,10.429494,-84.006059,,,,,,,1.0,,
2200.0,10.682526,-84.205188,,,,,,,1.0,,
2201.0,10.428588,-84.004578,,,,,,,1.0,,
2202.0,10.45147,-84.121108,,,,,,,1.0,,
2203.0,10.433844,-84.012208,,,,,,,1.0,,
2204.0,10.450386,-84.06816,,,,,,,1.0,,
2205.0,10.449852,-84.069328,,,,,,,1.0,,
2206.0,10.411297,-84.121542,,,,,,,1.0,,
2207.0,10.204478,-84.161422,,,,,,,1.0,,
2208.0,10.416583,-84.124546,,,,,,,1.0,,
2209.0,10.441498,-83.786777,1.0,,,,,,,,
2210.0,10.433739,-84.007728,,,,,,,1.0,,
2211.0,10.437063,-84.010156,,,,,,,1.0,,
2212.0,10.22989,-83.908778,,,,,,,1.0,,
2213.0,10.450253,-84.068236,,,,,,,1.0,,
2214.0,10.686513,-84.180495,,,,,,,1.0,,
2215.0,10.417207,-84.124915,,,,,,,1.0,,
2216.0,10.431057,-84.007765,,,,,,,1.0,,
2217.0,10.439967,-83.78658,1.0,,,,,,,,
2218.0,10.431504,-84.008197,,,,,,,1.0,,
2219.0,10.450435,-84.068196,,,,,,,1.0,,
2220.0,10.334062,-83.952374,,,,,,,1.0,,
2221.0,10.44887,-84.067251,,,,,,,1.0,,
2222.0,10.567165,-84.00401,,,,,,,1.0,,
2223.0,10.204545,-84.162675,,,,,,,1.0,,
2224.0,10.682853,-84.20555,,,,,,,1.0,,
2225.0,10.416093,-84.122222,,,,,,,1.0,,
2226.0,10.433958,-84.008025,,,,,,,1.0,,
2227.0,10.427641,-84.006287,,,,,,,1.0,,
2228.0,10.451687,-84.121179,,,,,,,1.0,,
2229.0,10.450216,-84.068205,,,,,,,1.0,,
2230.0,10.401352,-84.108329,,,,,,,1.0,,
2231.0,10.416464,-84.123778,,,,,,,1.0,,
2232.0,10.43178,-84.003013,,,,,,,1.0,,
2233.0,10.451203,-84.067711,,,,,,,1.0,,
2234.0,10.431013,-84.005997,,,,,,,1.0,,
2235.0,10.432462,-84.008217,,,,,,,1.0,,
2236.0,10.411487,-84.121885,,,,,,,1.0,,
2237.0,10.449999,-84.068484,,,,,,,1.0,,
2238.0,10.451847,-84.120841,,,,,,,1.0,,
2239.0,10.450763,-84.06938,,,,,,,1.0,,
2240.0,10.450944,-84.068379,,,,,,,1.0,,
2241.0,10.45077,-84.010826,,,,,,,1.0,,
2242.0,10.410959,-84.121392,,,,,,,1.0,,
2243.0,10.410472,-84.121012,,,,,,,1.0,,
2244.0,10.541178,-84.010011,,,,,,,1.0,,
2245.0,10.45084,-84.064372,,,,,,,1.0,,
2246.0,10.334073,-83.95238,,,,,,,1.0,,
2247.0,10.412711,-84.120812,,,,,,,1.0,,
2248.0,10.457012,-84.025749,,,,,,,1.0,,
2249.0,10.447925,-84.064622,,,,,,,1.0,,
2250.0,10.456879,-84.025742,,,,,,,1.0,,
2251.0,10.451028,-84.069439,,,,,,,1.0,,
2252.0,10.209292,-83.776208,1.0,,,,,,,,
2253.0,10.42895,-84.005006,,,,,,,1.0,,
2254.0,10.416808,-84.123878,,,,,,,1.0,,
2255.0,10.318761,-83.991492,,,,,,,1.0,,
2256.0,10.452299,-84.120709,,,,,,,1.0,,
2257.0,10.452962,-84.061592,,,,,,,1.0,,
2258.0,10.454987,-84.001811,,,,,,,1.0,,
2259.0,10.436262,-84.009322,,,,,,,1.0,,
2260.0,10.411044,-84.122186,,,,,,,1.0,,
2261.0,10.450184,-84.068141,,,,,,,1.0,,
2262.0,10.334066,-83.953693,,,,,,,1.0,,
2263.0,10.451847,-84.120841,,,,,,,1.0,,
2264.0,10.449932,-84.069221,,,,,,,1.0,,
2265.0,10.457427,-84.004311,,,,,,,1.0,,
2266.0,10.429007,-84.005437,,,,,,,1.0,,
2267.0,10.450377,-84.069266,,,,,,,1.0,,
2268.0,10.432424,-84.008699,,,,,,,1.0,,
2269.0,10.429225,-84.005325,,,,,,,1.0,,
2270.0,10.431402,-84.005402,,,,,,,1.0,,
2271.0,10.334062,-83.952374,,,,,,,1.0,,
2272.0,10.434052,-84.01359,,,,,,,1.0,,
2273.0,10.428695,-84.004842,,,,,,,1.0,,
2274.0,10.430628,-84.006979,,,,,,,1.0,,
2275.0,10.453072,-84.017953,,,,,,,1.0,,
2276.0,10.469918,-84.653598,,,,,,,1.0,,
2277.0,10.727062,-85.083376,1.0,,,,,,,,
2278.0,10.472338,-84.64948,,,,,,,1.0,,
2279.0,10.71722,-85.024719,1.0,,,,,,,,
2280.0,10.4615,-84.663955,,,,,,,1.0,,
2281.0,10.462626,-84.703179,,,,,,,1.0,,
2282.0,10.43799,-84.710291,1.0,,,,,,,,
2283.0,10.43798,-84.710182,1.0,,,,,,,,
2284.0,10.447503,-84.633392,,,,,,,1.0,,
2285.0,10.452553,-84.721155,1.0,,,,,,,,
2286.0,10.445712,-84.667617,,,,,,,1.0,,
2287.0,10.413362,-84.765801,1.0,,,,,,,,
2288.0,10.491642,-84.753693,1.0,,,,,,,,
2289.0,10.455137,-84.640342,,,,,,,1.0,,
2290.0,10.456345,-84.644783,,,,,,,1.0,,
2291.0,10.438878,-84.708542,,,,,,,1.0,,
2292.0,10.717889,-85.024776,1.0,,,,,,,,
2293.0,10.488234,-84.754473,1.0,,,,,,,,
2294.0,10.4703,-84.6507,,,,,,,1.0,,
2295.0,10.438792,-84.708412,,,,,,,1.0,,
2296.0,10.461081,-84.660709,,,,,,,1.0,,
2297.0,10.726145,-85.056817,1.0,,,,,,,,
2298.0,10.480797,-84.764654,1.0,,,,,,,,
2299.0,10.314561,-84.825621,1.0,,,,,,,,
2300.0,10.309197,-84.588975,,,,,,,1.0,,
2301.0,10.435963,-84.708412,,,,,,,1.0,,
2302.0,10.439032,-84.708748,,,,,,,1.0,,
2303.0,10.437283,-84.708466,,,,,,,1.0,,
2304.0,10.50183,-84.688387,,,,,,,1.0,,
2305.0,10.340049,-84.700204,,,,,,,1.0,,
2306.0,10.464209,-84.650516,,,,,,,1.0,,
2307.0,10.438813,-84.708305,,,,,,,1.0,,
2308.0,10.302643,-84.795699,1.0,,,,,,,,
2309.0,10.707749,-84.979144,1.0,,,,,,,,
2310.0,10.439478,-84.708315,,,,,,,1.0,,
2311.0,10.723033,-85.074467,1.0,,,,,,,,
2312.0,10.471375,-84.651414,,,,,,,1.0,,
2313.0,10.454728,-84.640718,,,,,,,1.0,,
2314.0,10.433207,-84.734679,1.0,,,,,,,,
2315.0,10.71725,-85.024772,1.0,,,,,,,,
2316.0,10.383479,-84.617158,,,,,,,1.0,,
2317.0,10.44633,-84.667397,,,,,,,1.0,,
2318.0,10.445838,-84.667496,,,,,,,1.0,,
2319.0,10.708859,-84.97859,1.0,,,,,,,,
2320.0,10.500758,-84.68853,,,,,,,1.0,,
2321.0,10.461862,-84.663087,,,,,,,1.0,,
2322.0,10.723228,-85.074575,1.0,,,,,,,,
2323.0,10.500908,-84.68878,,,,,,,1.0,,
2324.0,10.7196,-85.01175,1.0,,,,,,,,
2325.0,10.480279,-84.765519,1.0,,,,,,,,
2326.0,10.454861,-84.640549,,,,,,,1.0,,
2327.0,10.501172,-84.687972,,,,,,,1.0,,
2328.0,10.46182,-84.662912,,,,,,,1.0,,
2329.0,10.726217,-85.056922,1.0,,,,,,,,
2330.0,10.726229,-85.056761,1.0,,,,,,,,
2331.0,10.452533,-84.721139,1.0,,,,,,,,
2332.0,10.44638,-84.667512,,,,,,,1.0,,
2333.0,10.720918,-85.01374,1.0,,,,,,,,
2334.0,10.383683,-84.618098,,,,,,,1.0,,
2335.0,10.350554,-84.667956,,,,,,,1.0,,
2336.0,10.436529,-84.730764,1.0,,,,,,,,
2337.0,10.438515,-84.706807,,,,,,,1.0,,
2338.0,10.438246,-84.70823,,,,,,,1.0,,
2339.0,10.437984,-84.710288,1.0,,,,,,,,
2340.0,10.383311,-84.617558,,,,,,,1.0,,
2341.0,10.462487,-84.630314,,,,,,,1.0,,
2342.0,10.493595,-84.767288,1.0,,,,,,,,
2343.0,10.555786,-84.678241,,,,,,,1.0,,
2344.0,10.350587,-84.667458,,,,,,,1.0,,
2345.0,10.438141,-84.709047,,,,,,,1.0,,
2346.0,10.315025,-84.824844,1.0,,,,,,,,
2347.0,10.437961,-84.710217,1.0,,,,,,,,
2348.0,10.452533,-84.721139,1.0,,,,,,,,
2349.0,10.451577,-84.640963,,,,,,,1.0,,
2350.0,10.386806,-84.599197,,,,,,,1.0,,
2351.0,10.490233,-84.754555,1.0,,,,,,,,
2352.0,10.462668,-84.683127,,,,,,,1.0,,
2353.0,10.461466,-84.662664,,,,,,,1.0,,
2354.0,10.461667,-84.663591,,,,,,,1.0,,
2355.0,10.46882,-84.653183,,,,,,,1.0,,
2356.0,10.439005,-84.708505,,,,,,,1.0,,
2357.0,10.437878,-84.710068,1.0,,,,,,,,
2358.0,10.4387,-84.7082,,,,,,,1.0,,
2359.0,10.71366,-85.041376,1.0,,,,,,,,
2360.0,10.417882,-84.607572,,,,,,,1.0,,
2361.0,10.461938,-84.662978,,,,,,,1.0,,
2362.0,10.717936,-85.024995,1.0,,,,,,,,
2363.0,10.351776,-84.669514,,,,,,,1.0,,
2364.0,10.468408,-84.653183,,,,,,,1.0,,
2365.0,10.461214,-84.728149,1.0,,,,,,,,
2366.0,10.412363,-84.765067,1.0,,,,,,,,
2367.0,10.490155,-84.754547,1.0,,,,,,,,
2368.0,10.723186,-85.074467,1.0,,,,,,,,
2369.0,10.483968,-84.674911,,,,,,,1.0,,
2370.0,10.49015,-84.7545,1.0,,,,,,,,
2371.0,10.376362,-84.588222,,,,,,,1.0,,
2372.0,10.228406,-84.639637,,,,,,,1.0,,
2373.0,10.461366,-84.663877,,,,,,,1.0,,
2374.0,10.491636,-84.754105,1.0,,,,,,,,
2375.0,10.437265,-84.709758,1.0,,,,,,,,
2376.0,10.46093,-84.661547,,,,,,,1.0,,
2377.0,10.48047,-84.76424,1.0,,,,,,,,
2378.0,10.708815,-84.979345,1.0,,,,,,,,
2379.0,10.503018,-84.694473,,,,,,,1.0,,
2380.0,10.470205,-84.650208,,,,,,,1.0,,
2381.0,10.436665,-84.732459,1.0,,,,,,,,
2382.0,10.437946,-84.710541,1.0,,,,,,,,
2383.0,10.309275,-84.588997,,,,,,,1.0,,
2384.0,10.436645,-84.732519,1.0,,,,,,,,
2385.0,10.309231,-84.589063,,,,,,,1.0,,
2386.0,10.461821,-84.662967,,,,,,,1.0,,
2387.0,10.461881,-84.663108,,,,,,,1.0,,
2388.0,10.461214,-84.728149,1.0,,,,,,,,
2389.0,10.461257,-84.661906,,,,,,,1.0,,
2390.0,10.456388,-84.644745,,,,,,,1.0,,
2391.0,10.513217,-84.814414,1.0,,,,,,,,
2392.0,10.726413,-85.056892,1.0,,,,,,,,
2393.0,10.490195,-84.754487,1.0,,,,,,,,
2394.0,10.484033,-84.675096,,,,,,,1.0,,
2395.0,10.438817,-84.70838,,,,,,,1.0,,
2396.0,10.708515,-84.979334,1.0,,,,,,,,
2397.0,10.46117,-84.66179,,,,,,,1.0,,
2398.0,10.46188,-84.663038,,,,,,,1.0,,
2399.0,10.314646,-84.825535,1.0,,,,,,,,
2400.0,10.43788,-84.672133,,,,,,,1.0,,
2401.0,10.437733,-84.709546,1.0,,,,,,,,
2402.0,10.461427,-84.663509,,,,,,,1.0,,
2403.0,10.4376,-84.7284,1.0,,,,,,,,
2404.0,10.461157,-84.661393,,,,,,,1.0,,
2405.0,10.462025,-84.662972,,,,,,,1.0,,
2406.0,10.469412,-84.653175,,,,,,,1.0,,
2407.0,10.494194,-84.765797,1.0,,,,,,,,
2408.0,10.4388,-84.7084,,,,,,,1.0,,
2409.0,10.460996,-84.661044,,,,,,,1.0,,
2410.0,10.715762,-85.006722,1.0,,,,,,,,
2411.0,10.328768,-84.827843,1.0,,,,,,,,
2412.0,10.49018,-84.754538,1.0,,,,,,,,
2413.0,10.461562,-84.663917,,,,,,,1.0,,
2414.0,10.420102,-84.75622,1.0,,,,,,,,
2415.0,10.709133,-84.955723,1.0,,,,,,,,
2416.0,10.350747,-84.667287,,,,,,,1.0,,
2417.0,10.468474,-84.653312,,,,,,,1.0,,
2418.0,10.386992,-84.597947,,,,,,,1.0,,
2419.0,10.470165,-84.650663,,,,,,,1.0,,
2420.0,10.482064,-84.61724,,,,,,,1.0,,
2421.0,10.484783,-84.7296,1.0,,,,,,,,
2422.0,10.514662,-84.859488,1.0,,,,,,,,
2423.0,10.424796,-84.752638,1.0,,,,,,,,
2424.0,10.43882,-84.708405,,,,,,,1.0,,
2425.0,10.437915,-84.71017,1.0,,,,,,,,
2426.0,10.437926,-84.709051,,,,,,,1.0,,
2427.0,10.4379,-84.7104,1.0,,,,,,,,
2428.0,10.438828,-84.708367,,,,,,,1.0,,
2429.0,10.486162,-84.76738,1.0,,,,,,,,
2430.0,-34.061508,18.431337,,,,,,,,,1.0
2431.0,-34.002847,18.552648,,,,,,,,,1.0
2432.0,-34.060596,18.432376,,,,,,,,,1.0
2433.0,-34.084364,18.455061,,,,,,,,,1.0
2434.0,-33.69133,18.739855,,,,,,,,,1.0
2435.0,-33.838928,18.511938,,,,,,,,,1.0
2436.0,-34.001741,18.621288,,,,,,,,,1.0
2437.0,-33.861683,18.595892,,,,,,,,,1.0
2438.0,-33.757723,18.836114,,,,,,,,,1.0
2439.0,-34.061619,18.431453,,,,,,,,,1.0
2440.0,-34.116556,18.381639,,,,,,,,,1.0
2441.0,-34.061505,18.431022,,,,,,,,,1.0
2442.0,-34.061519,18.431392,,,,,,,,,1.0
2443.0,-34.085738,18.508565,,,,,,,,,1.0
2444.0,-34.084357,18.455077,,,,,,,,,1.0
2445.0,-34.089321,18.814645,,,,,,,,,1.0
2446.0,-34.026333,18.639583,,,,,,,,,1.0
2447.0,-34.051233,18.440148,,,,,,,,,1.0
